CO,C6H6,NMHC,Nox,NO2,O3,T,RH,AH
2,10.9,1012,347,120,1381,10.1,66.2,0.8185
2.2,10.1,980,278,109,995,15.3,54.3,0.9357
2,10.1,982,268,117,1353,17.7,63.5,1.27
5,32,1597,666,125,1845,21.6,62,1.5784
1.1,3.6,688,77,62,806,7.7,66.4,0.699
2.6,20.1,1300,977,223,1725,7.3,76.8,0.7904
1.1,2.9,647,131,85,828,8.4,54.5,0.6022
3,23.5,1392,896,235,1863,7.8,49,0.5191
0.7,1.6,556,41,58,366,13.7,38.3,0.5957
2.1,10.4,993,124,114,969,23,44.4,1.2354
0.6,1.6,553,84,69,693,11.6,73.8,1.0054
1.4,5.7,799,76,74,637,21.7,46.5,1.1917
4,13.6,1102,454,195,1253,7.8,50.8,0.5384
2.5,14.9,1145,154,125,1426,30.4,23.2,0.9889
3.1,15.3,1159,134,100,1207,20.2,52.9,1.234
1.4,5.6,795,88,93,673,20.3,28.5,0.6686
1.5,8.4,917,70,59,916,30.8,45,1.9733
1.2,3.4,677,143,111,700,3.7,46,0.3701
2,12.6,1069,138,135,880,37.1,17.7,1.094
0.6,3.6,686,55,48,741,12,68,0.9547
2.3,8,900,283,99,1183,9.9,80.5,0.984
2.3,12.3,1059,132,100,978,21.4,47.7,1.2047
1.3,7.4,876,89,87,967,26,35.7,1.1842
1.2,5.4,784,95,90,1114,15.5,51.9,0.9059
0.5,2.8,641,83,44,710,17,64.5,1.2374
0.5,2.6,623,74,49,768,21.7,67.4,1.7262
2,9.3,950,196,138,1040,28.8,33,1.2825
2.4,12.7,1075,164,112,1198,19.3,34.2,0.7566
4.9,26.4,1465,712,131,1572,13.4,74.4,1.1407
1,4.5,740,50,50,557,38.8,25.4,1.7282
5.3,23.5,1392,764,126,1637,13.3,75.8,1.1506
2.4,8.4,917,335,204,1021,4.8,41.9,0.3634
0.6,2.3,604,48,50,420,13.2,64.6,0.9774
3.6,15.6,1167,499,192,1632,12.3,48.3,0.6871
1,6.9,853,98,39,1084,26,46.4,1.5375
1.9,6.3,828,313,150,869,16.1,41,0.7435
2.5,12.3,1060,386,166,1041,23.6,22.9,0.6571
4.5,24,1405,920,139,1696,9.5,77.9,0.9278
3.1,14.7,1139,236,126,1323,17.4,67,1.325
4.1,18.5,1255,689,221,2226,9.4,73.4,0.8662
4,17.7,1230,494,109,1381,20.8,65.8,1.6001
1,4.7,746,51,71,534,26.9,47.5,1.6595
2.5,11,1015,351,169,1023,26.8,17.9,0.6249
4.6,21.4,1335,586,182,1331,10,71.5,0.8768
3.6,19.7,1287,192,138,1216,21.5,24.5,0.6203
1.2,4.9,760,236,162,939,4.2,43.2,0.3605
0.9,6.6,837,83,68,906,15.8,59,1.0495
2,7.8,891,212,110,918,13.4,66.6,1.0187
0.9,6,810,87,78,939,18.8,46.6,1.0027
0.5,1.2,522,61,55,471,10.8,78.7,1.0202
3,12.7,1074,472,107,1317,14,75.7,1.2051
1.7,10.8,1008,183,60,1160,20.9,61.3,1.4923
2.3,13.1,1086,138,119,926,28.1,21.9,0.8184
3.7,16.4,1193,496,110,1386,23.2,65.6,1.8435
2.3,8.2,906,346,120,1140,12.6,63.2,0.9209
0.3,2.9,645,142,105,1006,1.2,63.7,0.4327
1.4,6.1,816,236,156,821,11.3,33.5,0.4476
4.9,27.7,1496,939,215,1969,5,79.6,0.7022
1.8,7.1,862,259,127,924,21.6,39.6,1.009
